title,true_answer
Stop and identify statutes,False
Czech Republic,True
Olympic medal,False
Spartacus (film),True
Ori and the Blind Forest,False
Foot,True
Driver's licenses in the United States,True
FIFA World Cup,True
Cosmic Cube,True
TracFone Wireless,False
United States Passport Card,True
The Karate Kid Part III,False
Stanley Cup playoffs,False
Washing out mouth with soap,True
Discover Card,False
"Carmel-by-the-Sea, California",False
Crown Estate,False
World War Z,True
Subtractive color,False
The Greatest Story Ever Told,True
Visa policy of Nepal,False
Frasier,True
Florida State Road 528,True
Boston Tea Party,True
Zero of a function,True
Doctor Doctor (Australian TV series),True
Mandalay Bay,True
The Walking Dead (season 8),True
Wolves as pets and working animals,True
Star Wars (film),False
Designated hitter,False
Bharatiya Mahila Bank,True
The Mother (How I Met Your Mother),True
Halictidae,True
Bank of Scotland,False
Loyola University New Orleans,False
Kerosene lamp,False
Toilet paper,True
Cook County Health and Hospital System,False
We Are Your Friends (film),False
Scorpion,False
Transient lingual papillitis,False
Olive,True
Basil,False
Bennie and the Jets,True
Godzilla: King of the Monsters (2019 film),False
The Historian,False
22 July (film),True
Wine shipping laws in the United States,True
Croatia in union with Hungary,True
New York City Subway,True
.22 Winchester Magnum Rimfire,True
Better with U Tour,True
Chrysanthemum,True
Ring finger,True
Gun laws in Missouri,False
Wrath of the Titans,False
Tennis scoring system,False
Social control theory,True
Emma Pillsbury,True
Water-fuelled car,False
Ivy League,False
Drinking in public,True
Anti-roll bar,True
Sophia Peletier,False
Cervix,True
Countries of the United Kingdom,True
Nestor Carbonell,False
Thirteen Reasons Why,True
Stranger Things,True
Square watermelon,True
List of alcohol laws of the United States,False
The Shawshank Redemption,False
Adventure Time (season 10),False
Gun laws in Maryland,True
Hex key,True
Navient Corporation,False
Scotty Doesn't Know,True
List of NFL tied games,True
Sweet potato,False
Alcohol laws of Wisconsin,True
The Royals (TV series),True
CD-R,False
Nigeria national football team,True
Egg balancing,True
Collard greens,False
Cephalopod ink,False
Jerry Maren,False
Fire ant,True
Fist of Fury,True
Speaker of the United States House of Representatives,False
New Orleans Pelicans,True
The Carrie Diaries (TV series),False
Physical change,True
The Beaches of Cheyenne,False
Cutthroat (pool),True
Lucky Strike,True
Male lactation,True
"Bat Cave, North Carolina",True
Chick-fil-A,True
Supergirl,True
Ring finger,False
Bob (physics),True
Assist (basketball),False
Middle-earth,True
Gun laws in New Mexico,False
Gun laws in North Carolina,True
Amazon River,True
Major (academic),False
Tin can telephone,True
List of NFL tied games,True
Puerto Rico,True
Penalty shoot-out (association football),False
Final Destination,True
Light-dependent reactions,False
Lamb and mutton,True
Hand luggage,True
Bill Russell NBA Finals Most Valuable Player Award,False
"San Tan Valley, Arizona",False
Drowning,True
Last Supper,True
3-4 defense,True
The Paradise (TV series),False
Cannabis in Canada,True
The Blue Lagoon (1980 film),False
Coal Miner's Daughter (film),True
Seat belt laws in the United States,True
Sunset,False
Mallard,False
Tinker Bell (film series),False
Fair Credit Reporting Act,True
Photography and the law,False
Mpemba effect,True
Limbic system,True
Fundamental rights in India,True
Polar bear,True
Hole in one,True
The Late Late Show with James Corden,True
Tabasco sauce,True
My Little Pony: Friendship Is Magic,True
England at the FIFA World Cup,True
My Sister's Keeper (film),True
Akame ga Kill!,True
Dancing with the Stars (U.S. season 18),False
Alex Boyé,False
List of backward compatible games for Xbox One,True
Ethanol fuel,True
California grizzly bear,False
Taste bud,False
Motorized bicycle,False
Shortcrust pastry,True
Talk:Carbon monoxide detector,True
Thiamine deficiency,True
High-fructose corn syrup,False
Julio César Chávez vs. Oscar De La Hoya,True
Tornadoes in the United States,False
AC/DC,True
Desalination by country,True
Taxi Brooklyn,False
Turn on red,True
Special Forces (United States Army),True
The Originals (TV series),True
Drinking establishment,True
United States Virgin Islands,False
Radiology,False
Hex key,True
Dodge Charger (LX),True
The Nun (2018 film),True
Vegas Golden Knights,True
The Lizzie McGuire Movie,True
Sound trademark,False
Beverly Hills Police Department,True
The One and Only Ivan (film),True
United States Minor Outlying Islands,False
College Board,False
Finsbury Park station,False
Honda Fit,True
Dodge Avenger,True
Callie Torres,False
Caspian Sea,True
Fuel pump,True
Lake Tahoe,False
Walt Disney's Carousel of Progress,True
The Stranger (Camus novel),True
Visa policy of South Korea,False
American entry into Canada by land,False
Super Bowl ring,True
Conscription in Australia,True
Guardians of the Galaxy (1969 team),True
Texas Rangers (baseball),False
Standard error,False
Capital punishment in Maryland,False
Regulation of electronic cigarettes,True
Let It Go (Disney song),True
"Id, ego and super-ego",False
The Fever Code,True
List of World Series champions,False
Krystal (restaurant),False
The Notebook (novel),False
Queen (chess),False
Angular momentum,False
Drop kick,True
Fart lighting,True
Legal recognition of non-binary gender,True
Soviet Union national football team,True
Ever After,False
Ivy League,True
Twelfth Amendment to the United States Constitution,True
Egging,True
"Santa Monica, California",False
Gun laws in Pennsylvania,True
United States and the International Criminal Court,False
Collard greens,False
The Dark Tower (2017 film),False
Spiny dogfish,True
Ming dynasty,True
Prokaryote,False
Dot-decimal notation,True
Pi,False
Champs-Élysées stage in the Tour de France,True
Large denominations of United States currency,False
Sorry! (game),True
2018 FIFA World Cup Group F,True
Stand-your-ground law,False
Middle States Commission on Higher Education,True
Paris Las Vegas,True
Your Lie in April,True
List of Young & Hungry episodes,True
Semi-automatic firearm,True
A Bathing Ape,True
The Tussauds Group,False
AAA battery,True
Catbird,True
Gun laws in Ohio,True
Ra's al Ghul,False
Seven Seconds (TV series),False
Bicycle helmets in New Zealand,True
iPhone SE,False
90210 (season 5),False
Toilet paper orientation,False
Central America,False
Monarchy of the United Kingdom,True
Young Sheldon,True
Heart of the Ocean,True
"Forks, Washington",True
Margin of error,False
Mac n' Cheetos,False
The Book of Eli,True
Mendelian inheritance,True
Bile acid,False
Round ligament pain,True
Lorelai Gilmore,True
United States Postal Service,True
Shakespeare in Love,False
United States in World War I,True
Twincharger,True
Alma mater,False
April Ludgate,True
Suez Canal Bridge,True
Black Pearl,True
Push-button telephone,True
Pitru Paksha,False
The Book of Henry,True
Olympic Stadium,False
Alcohol laws of South Carolina,False
International studies,False
Austro-Hungarian rule in Bosnia and Herzegovina,False
Canadian Tulip Festival,True
Center (gridiron football),True
List of Fairy Tail episodes,True
Red beans and rice,True
On-call room,True
Atom,False
Sitting Bull,True
Ivy League,False
FIFA World Cup Trophy,False
Return address,True
United Kingdom,True
WIC,True
FIFA World Cup,True
Litre,False
Ho Chi Minh City,True
Oxidation state,True
Cabinet of the United Kingdom,True
Equal Protection Clause,False
Fleet Farm,False
Coleman fuel,True
Emotional intelligence,True
Comparison of Scottish Gaelic and Irish,False
Second World,True
1964 Pacific hurricane season,True
Baylor College of Medicine,True
Dingo-dog hybrid,True
Baseball at the Summer Olympics,True
Hawaii (island),True
Honda Pilot,True
The View (talk show),False
A Place to Call Home (TV series),False
Google Drive,True
Pennsylvania Liquor Control Board,True
Second Continental Congress,True
Capital punishment in Texas,True
The Tunnel (TV series),True
Wine gum,False
Acre,False
Stand-your-ground law,True
Move over law,True
Admission to the bar in the United States,True
Morgan Stanley,False
Free throw,True
Bank of Ireland £5 note,True
The Red Violin,False
Gummy bear,False
Mount Whitney,True
Brown sugar,False
Two-stroke oil,False
Solar cooker,True
Mercedes-Benz Stadium,True
Life imprisonment,True
Friday Night Lights (film),True
Australian Shepherd,False
Under the Dome (TV series),False
Admission to the bar in the United States,True
Logos and uniforms of the New York Yankees,False
Call of Duty: Black Ops III,True
10 Downing Street,True
List of NHL franchise post-season droughts,True
Article Four of the United States Constitution,True
United States Department of Justice,False
Sauron,True
3-way lamp,False
Red velvet cake,True
British nationality law,False
Border Crossing Card,True
NP (complexity),True
Large denominations of United States currency,False
The Only Way Is Essex,True
Angus MacGyver,False
United States at the FIFA World Cup,True
Working Tax Credit,True
Lane splitting,True
Annihilation (film),True
Captain America: Civil War,True
Nothing Compares 2 U,True
Eternal sin,True
Immediate family,True
Education in Canada,True
"Silver Spring, Maryland",False
Muay Thai,True
Williams sisters rivalry,True
Quality Save,False
The Hitman's Bodyguard,True
Life Is Strange 2,True
EFL Cup,True
Alcohol laws of Indiana,True
Driver License Compact,False
Homegrown Player Rule (England),True
Soccer-specific stadium,False
South Korea national football team,True
Sara Lance,True
National Defense Service Medal,True
French nationality law,False
Water supply and sanitation in France,True
Smile Train,False
On the Run II Tour,True
Turn on red,True
Dominican Republic national football team,False
Illinois wiretapping law,True
Fun Dip,False
Polar route,False
GEICO,False
List of U.S. Open (golf) champions,True
Extra innings,True
Submarine communications cable,True
Euclid's theorem,False
Song Beneath the Song,True
My Little Pony: The Movie (2017 film),True
Visa policy of Australia,True
Major (academic),False
Compressed natural gas,True
Talk to Me (2007 film),True
List of Last Tango in Halifax episodes,True
Magic: The Gathering rules,False
Frameshift mutation,True
Cape Coast,True
The Hunger Games: Mockingjay - Part 2,False
White Fang,False
Shrek!,True
Hydrometer,True
Rummy,True
Slasher (TV series),False
American Idol,True
First five-year plan,True
Northern flying squirrel,True
Pacific Division (NBA),True
Nitrous oxide,False
I'll Have Another,False
The Book of Eli,True
In-N-Out Burger products,False
Nigeria and the United Nations,True
List of Attack on Titan episodes,True
"My Country, 'Tis of Thee",True
Jamaica national football team,False
FourFiveSeconds,True
When Calls the Heart,True
Prime Minister's Questions,True
English draughts,True
Bernie Tiede,True
Middletown-Town of Wallkill station,True
Saline (medicine),False
T-bone steak,True
Serve (tennis),True
Fourth television network,False
Deed in lieu of foreclosure,False
In-N-Out Burger,False
S.W.A.T. (1975 TV series),True
Kentucky coffeetree,True
Right-to-work law,False
Roo Stewart,False
Taxation in Puerto Rico,True
Advance healthcare directive,True
Larry O'Brien Championship Trophy,False
Once Upon a Time (season 7),True
Bank of England £1 note,False
The Book of Eli,True
Superfecundation,True
Name of Pittsburgh,False
Large denominations of United States currency,False
Manas National Park,True
Shoulder girdle,True
Book of Amos,True
Marcus Jordan,False
Turn on red,True
Coffee-Mate,True
List of backward compatible games for Xbox One,True
Marvel vs. Capcom: Infinite,True
Names of the days of the week,True
Offside (association football),False
As We Know It,True
Bell pepper,True
Dean Winters,False
Bourbon whiskey,False
Cleveland State Vikings,True
Lord of the Flies,True
Eastern green mamba,True
King (chess),False
Removal jurisdiction,True
The Strangers: Prey at Night,True
Three Billy Goats Gruff,True
NBA salary cap,True
Egypt at the FIFA World Cup,True
Shaw's and Star Market,False
From Dusk till Dawn,True
Alex Karev,True
Vince Carter,False
Wedding dress,False
Long Island Iced Tea,True
FIFA World Cup,False
The Strangers: Prey at Night,False
Spider,True
Tears of the Sun,False
Seattle Fault,True
Horseshoes,True
German Armed Forces Badge for Military Proficiency,False
Drinking in public,False
Money order,False
Czech Republic and the euro,False
Nigeria at the FIFA World Cup,True
Whirlpool,True
Castle doctrine,True
Cinnamon basil,True
Yellowstone Caldera,True
Xbox (console),False
Gatling gun,True
Abercrombie & Fitch,True
TK Maxx,True
Noon,False
Defensive three-second violation,True
Subaru Tribeca,True
Gun laws in North Carolina,True
L Brands,True
Sicario: Day of the Soldado,True
African Union,True
Mother's Day,True
FIFA World Cup Trophy,True
Guam,True
Banknotes of Northern Ireland,False
Ionization energy,True
FIFA World Cup,True
Orlando Cepeda,True
Superfecundation,True
Battle of Hastings,False
Angels with Dirty Faces,False
Taboo (2017 TV series),False
Jamaica,False
Appointment and confirmation to the Supreme Court of the United States,True
Brazil,True
San Francisco-Oakland Bay Bridge,True
Fielder's choice,True
Collectively exhaustive events,True
Alcohol laws of Pennsylvania,True
Remington Model 11-87,True
Ninhydrin,True
Articles of Confederation,False
Jamaica,False
Korea and the United Nations,True
Multicellular organism,False
Air Force Space Command,True
Throw-in,False
Gun laws in Texas,True
List of films with a 100% rating on Rotten Tomatoes,True
Castling,False
The Good Witch,True
Grey's Anatomy (season 14),False
US Airways Flight 1549,False
Turn on red,True
Police impersonation,True
Attacks on Australia during World War II,True
List of Major League Baseball single-game home run leaders,False
Ant-Man and the Wasp,True
Kourtney Kardashian,True
Tsunamis affecting the British Isles,True
Cowboys-Steelers rivalry,True
Dead Sea,False
List of backward compatible games for Xbox One,True
Nutritional yeast,False
Mosque,True
Hare,True
Magistrate (England and Wales),True
Purple Line (Los Angeles Metro),True
Solenoid,True
The Great British Bake Off,True
Star Wars: The Clone Wars (film),True
Calico cat,True
Zebra,False
Trent Dilfer,True
Windshield washer fluid,False
Card counting,True
Coach Ernie Pantusso,True
Degrassi: The Next Generation (season 5),True
Application software,True
Borders of the oceans,False
All-American Girls Professional Baseball League,True
Tomb of the Unknown Soldier (Arlington),True
Reservation against Cancellation,True
Backflow prevention device,True
Coma,True
Chemical Weapons Convention,True
Black eagle,True
Skyscraper (roller coaster),True
Amazon Redshift,True
Louvre Palace,True
Jerry Maren,True
List of Rugby World Cup finals,True
Vegetative reproduction,True
Time in South Korea,False
Meet the Parents (film series),False
Danish krone,False
Pontiac Firebird,False
Marriage in Canada,True
Artificial gravity,True
Mehran Karimi Nasseri,True
Cholesterol,True
RCA connector,False
Time in China,True
Phytoplankton,False
Charlie and Lola,False
House of Commons of the United Kingdom,True
Bleed for This,True
Grey's Anatomy (season 14),False
List of Ripper Street episodes,True
New moon,False
The Cover of Rolling Stone,True
High-performance sailing,True
A United Kingdom,True
My Old Man's a Dustman,True
The Flash (season 4),True
Magic 8-Ball,False
Headlight flashing,False
Mana (series),False
A Bad Moms Christmas,True
Fielder's choice,True
Rampage (2018 film),True
Clash of the Titans (franchise),False
Flag of France,False
Ion,False
Petroleum jelly,True
Whiskey Tango Foxtrot (film),True
List of backward compatible games for Xbox One,True
Walmart,True
The Blue Lagoon (novel),False
Major League Baseball wild card,True
Oxidative phosphorylation,True
Sallie Mae,False
Rounders,False
Whole-wheat flour,True
Alternative hypothesis,True
Tell Me You Love Me (TV series),False
Keeping Faith (TV series),True
ABA routing transit number,True
Jerry Mouse,False
Yonge Street,False
Old Bay Seasoning,False
No Way Out (1987 film),False
Maxima and minima,True
Coal mining in the United Kingdom,False
"Nassau County, New York",False
Marshall Islands,False
Acre,False
Degrassi: Next Class,True
Vehicle identification number,False
American bison,True
Texas State Capitol,True
Sunset,False
Double Jeopardy Clause,False
Unreported employment,True
Slate,False
Inner German border,True
Snake River,True
Toast (honor),False
Back to the Future,False
Statue of Liberty,True
The Mother (How I Met Your Mother),True
2018 FIFA World Cup qualification - UEFA Group G,True
Anisometropia,True
Monarchy of Spain,True
Cougar,True
April Kepner,True
Vena amoris,False
Croatia at the FIFA World Cup,True
Bingo (Scrabble),True
Clearwater Beach,True
Cellular respiration,True
List of Marvel Cinematic Universe films,True
Peripheral nervous system,False
Tara Knowles,True
Blood-brain barrier,True
Toyota 4Runner,False
Morocco-Spain border,True
Mr. Monk and the End,True
On-base percentage,True
Rampage (2018 film),False
Pepsi Zero Sugar,False
Bachelor of Liberal Arts,True
Face Off (season 13),True
Application software,True
"West Palm Beach, Florida",False
Morrisville State College,True
First Amendment to the United States Constitution,True
Blue Öyster Cult (album),True
Time in France,True
University of Lahore,True
Advisory speed limit,True
Tortola,False
Cousin marriage,True
The Lizzie Borden Chronicles,True
The Partridge Family,False
Seawater,True
Never Let Me Go (novel),True
Large denominations of United States currency,False
Texas State Guard,True
List of The Mortal Instruments characters,False
Blue whale,False
Trish Stratus,True
Chickpea,True
FIFA eligibility rules,False
Between Shades of Gray,True
Alcoholic beverages in Oregon,True
CorningWare,True
Bowling pin,False
A Quiet Place (film),False
Wreck of the RMS Titanic,True
Once Upon a Time (season 7),True
Company secretary,False
San Francisco State Gators football,False
Car longevity,True
Nintendo 64,False
Sum of angles of a triangle,True
Early access,False
Fifty Shades Freed,True
United States nationality law,True
Roller coaster phobia,True
Severus Snape,False
Marley & Me (film),True
Sphere,False
The Martian (film),True
Dutch nationality law,True
Charles B. McVay III,True
Jay Street-MetroTech (New York City Subway),True
Civic Holiday,False
Mule,False
Strait of Gibraltar crossing,False
Hannibal Lecter (franchise),True
United States Marine Corps,False
Grow light,True
God of War (2018 video game),False
War of 1812,False
Primary producers,True
Nerve conduction study,True
The Mother (How I Met Your Mother),True
Curtis Martin,True
Interference (baseball),True
The Wizard of Oz (2011 musical),True
Yahtzee,False
Harvard Divinity School,True
Bill Russell NBA Finals Most Valuable Player Award,True
A Quiet Place (film),False
National Insurance number,False
South Pole,True
Wood gas,True
Unbreakable (film series),True
Rational number,True
Henri Charrière,True
100 Things to Do Before High School,True
Thyroid,False
House of Night,False
Taproot,True
Clerks,True
Aquagenic urticaria,True
List of awards and nominations received by Tom Hanks,True
Reservation against Cancellation,True
The Parent Trap (1961 film),True
Tipping Point (game show),False
United States at the FIFA World Cup,False
Department for Education,True
Jeopardy! audition process,False
List of glaciers in Glacier National Park (U.S.),True
NBA playoffs,True
Demand curve,False
National Football League Draft,False
Nolo contendere,True
Bank of England,True
Autonomic nervous system,True
Franchise tag,False
Domestic partnership,True
Bishop (Latter Day Saints),True
Heart arrhythmia,False
I Write the Songs,False
Mississippi River,True
List of FIFA World Cup penalty shoot-outs,True
Celebratory gunfire,True
Legion (season 2),True
Macaroni and cheese,True
Israel at the FIFA World Cup,True
The Silence of the Lambs (novel),True
George Washington Bridge,True
Lemonade Mouth (film),False
Disney Vault,False
Office Depot,False
Self-uniting marriage,True
Four Corners Monument,True
Demand deposit,False
The Big Bang Theory (season 11),False
Separation of church and state in the United States,True
Virginity test,False
Avengers: Infinity War,True
Tapetum lucidum,True
Wheel and axle,True
Privacy Act of 1974,False
God of War video game collections,True
Darth Vader grotesque,True
Superfecundation,True
Cruise control,True
Litre,True
Tag (game),False
Scooby-Doo,True
Phenylephrine,False
President of India,True
Liz Parker,True
Median,False
The Fall (TV series),False
Samurai Champloo,True
Human mission to Mars,False
Karyotype,True
Mat Franco,True
Halo: The Master Chief Collection,True
High-performance sailing,True
The Wizard of Oz (1939 film),True
King (chess),False
List of mergers and acquisitions by Facebook,True
Lab Rats: Elite Force,False
The Art Institute of Las Vegas,True
Happy Birthday to You,True
Toilet paper orientation,False
Systemic functional grammar,True
Midnight sun,True
Palm Beach Atlantic University,True
Double bass,True
Sistine Chapel ceiling,True
Postal code,True
New Zealand-European Union relations,False
Red-eared slider,True
Hawaii (island),True
List of backward compatible games for Xbox One,True
Climate of the Philippines,False
K2,False
Futures exchange,True
Marshmallow creme,False
Central nervous system,True
Jesus walking on water,True
RealD 3D,True
Zebroid,True
Identity documents in the United States,True
Prosecco,True
Philadelphia roll,True
Mark Sloan (Grey's Anatomy),True
England at the FIFA World Cup,False
Superfecundation,True
Special Forces (United States Army),True
Azazel (Supernatural),True
List of Attack on Titan episodes,True
Hush (2016 film),False
Love Is (TV series),False
Hurricane Ginger,True
Huntington's disease,True
Coca tea,False
Survivor (franchise),True
"Prince Philip, Duke of Edinburgh",True
The Hague,True
Monoamniotic twins,True
Physical therapy,True
Negative-calorie food,False
Wembley Park tube station,True
.45 Colt,True
Ground beef,True
Blair Waldorf,True
Australia (continent),False
Circulatory system,True
The Green Mile (novel),False
"History of Fort Lauderdale, Florida",True
Avatar: The Last Airbender,True
Acute and obtuse triangles,True
Fashion Institute of Technology,True
Ancient Rome,False
Grey's Anatomy (season 14),False
Navy diver (United States Navy),True
Lily of the valley,True
Return address,False
Former Presidents Act,True
European Economic Area,False
35-hour workweek,True
Mist Twst,True
Mourning dove,True
Cannabis in Utah,True
Korn's Groovy Pirate Ghost Mystery,True
Copper(II) sulfate,True
Simmons Bedding Company,True
Rick and Morty (season 3),True
Kobe Bryant,True
Gram flour,True
1965-66 Manchester City F.C. season,True
Irrational number,True
Gun laws in Vermont,True
God of War (2018 video game),True
Bavarian cream,False
Freesat,True
Trombiculidae,False
Pigeon post,True
Perfume: The Story of a Murderer (film),False
Shooting ranges in the United States,True
Debadging,False
Conscription in the United Kingdom,True
Washing out mouth with soap,True
Facial hair in the military,False
Nonverbal learning disorder,False
Treacle,True
Great Lakes Waterway,True
Mark Getty,True
FIFA World Cup,False
Sophia Peletier,True
Agents of S.H.I.E.L.D. (season 5),False
South Korea national football team,True
Coca,True
Stand-your-ground law,True
Showdown (poker),True
The Blue Lagoon (novel),False
Great Lakes Waterway,True
John Brown's raid on Harpers Ferry,False
Lake Coeur d'Alene,True
Antivirus software,True
Nurse Jackie,False
Kellogg's,False
Gun laws in Nevada,True
Legal threat,True
CN Tower,True
Soup beans,True
Crista ampullaris,False
United States men's national soccer team,True
Interstate 495 (Massachusetts),False
Reflector sight,False
The Rundown,True
National identity cards in the European Economic Area,True
Constitution of Florida,True
Sophia Peletier,True
Congo (novel),False
Tottenham Court Road tube station,True
Myrtle Beach International Airport,True
Weekend at Bernie's II,True
Free trade,False
Star Wars: Battlefront,False
Salt Belt,False
Square foot,False
Grizzly bear,True
Preston Burke,False
The Nanny,True
Pressure-gradient force,False
Abdomen,False
George Washington Bridge,False
Furious 7,False
Loss of rights due to conviction for criminal offense,True
Hotel Transylvania 2,True
Search engine marketing,False
Damage waiver,True
I Didn't Know I Was Pregnant,False
Kevin and Bean,True
The Blacklist (season 5),True
Age of candidacy,True
The Lost Hero,True
Nien Nunb,False
Harry Potter and the Philosopher's Stone,True
Agalychnis callidryas,False
Languages of South America,False
Bar Keepers Friend,False
Boise State Broncos,True
State police (United States),True
Robert Clary,True
I Am Number Four (film),False
Rubeus Hagrid,False
Pacific hurricane,True
The Witcher,True
Texas,False
Four-leaf clover,True
Flowers in the Attic,True
Cuba at the FIFA World Cup,True
Boarding pass,False
The End of the F***ing World,True
Carol (film),False
UEFA Europa League,True
Sansevieria trifasciata,True
British Virgin Islands,False
Marseille (TV series),False
Balk,False
Mike's Hard Lemonade Co.,False
Malachite green,True
Coefficient of variation,True
American robin,True
Blunt (cigar),True
The Immigrant (2013 film),True
Chumlee,True
Concealed carry in the United States,False
Johanna (character),False
William Howard Taft,True
Period (periodic table),False
Honorary degree,False
Uno (card game),True
List of currencies in Europe,False
Republic of Ireland,False
Fair Labor Standards Act of 1938,True
Marvel Cinematic Universe,False
24 Hour Fitness,False
Private Eyes (TV series),True
Spades,True
Trader Joe's,True
NBA high school draftees,False
Orange Is the New Black (season 5),False
Five-star rank,True
What Happened to Monday,False
University of Maryland University College,False
Duke's Mayonnaise,False
Rocky Mountains,False
Twincharger,True
Visa policy of Taiwan,True
1998 Stanley Cup Finals,True
United Kingdom of Great Britain and Ireland,True
Fifty Shades Freed (film),True
Blood type (non-human),False
Fermentation,False
Little finger,True
Overhead press,True
Enhanced Drivers License,False
Are You the One?,False
Viewing (funeral),True
The Ghost and Mr. Chicken,False
The Nightmare Before Christmas,True
Air Force One,False
Southern Ocean,True
Check valve,True
Culminating project,False
Josh Duhamel,False
Young Justice: Outsiders,True
List of Metro-North Railroad stations,False
Hail,True
Survivor (franchise),True
Glowplug,False
Dominican Republic national football team,False
Rob McElhenney,True
Hives,True
Ray Guy,True
Fantastic Beasts and Where to Find Them,True
All About Eve,False
Rollie Fingers,True
Pink (Victoria's Secret),True
Borderlands: The Pre-Sequel,True
Chicago Blackhawks,True
Lineal descendant,False
Eligibility for the NBA draft,True
List of Xbox 360 games compatible with Xbox One,True
Alpha decay,True
Infinite set,True
Check (chess),True
Judge Judy,True
Puerto Rico,True
Continental Divide of the Americas,False
Agent Orange,True
Sister Act,True
Semicolon,False
Boeing B-29 Superfortress,True
Major League Baseball schedule,True
Alcohol laws of Wisconsin,False
L Brands,True
White House Family Theater,True
Batman v Superman: Dawn of Justice,True
Gulf War,True
A Song of Ice and Fire,False
International human rights instruments,False
Rock-paper-scissors,True
Federal voting rights in Puerto Rico,False
Jake and the Never Land Pirates,False
U.S. history of alcohol minimum purchase age by state,False
Earnings before interest and taxes,True
Jab Harry Met Sejal,True
Xbox Game Pass,False
13 Reasons Why,True
List of sign languages,True
Phosphorus cycle,False
Water-fuelled car,False
WWE Universal Championship,True
Pay It Forward (film),False
List of teams to overcome 3-1 series deficits,True
Commercial speech,True
Weeping Angel,False
Knockin' on Heaven's Door,True
Wentworth (TV series),False
European Convention on Human Rights,True
The Bridge (Sirius XM),False
Gun laws in New York,True
Lacteal,True
Catan,True
United States Postal Service,True
Pickerel frog,True
Geography of the Dominican Republic,True
Onychomycosis,False
"Nicky, Ricky, Dicky & Dawn",False
Fan death,False
Poundworld,False
Jabba the Hutt,False
Milwaukee Brewers,False
Great Lakes Waterway,True
Slipping Through My Fingers,True
States parties to the Rome Statute of the International Criminal Court,False
Boarding pass,False
ABA routing transit number,True
United States men's national soccer team,True
Preston Burke,False
List of diplomatic missions in the United States,True
Outer Banks,True
Member states of the Commonwealth of Nations,True
Detroit: Become Human,False
Sales taxes in the United States,False
The White Queen (TV series),False
Weaver rail mount,True
Induction cooking,True
Smokey and the Bandit,False
Avengers: Infinity War,True
Oxy-fuel welding and cutting,False
Pirates of the Caribbean: Dead Men Tell No Tales,True
Carrying capacity,False
Driving licence in Australia,False
Suez Crisis,True
Memorial Day,False
E-ZPass,False
Crab stick,False
Unreported employment,True
The Dark Knight (film),True
Line of Duty,True
Ray Donovan,False
Hanger steak,False
Bristol-Myers Squibb,True
The Guess Who,False
The Wonderful Wizard of Oz,True
NCIS: Los Angeles,True
Hart of Dixie,False
Better Late Than Never (TV series),False
Finance charge,False
Mary Edwards Walker,True
Miami Dolphins,True
Fairchild Air Force Base,True
Kitten,False
Ruby slippers,False
Joyce Randolph,True
Battleship,False
Kit Kat,True
Toll-free telephone numbers in the North American Numbering Plan,True
Bart the Bear,True
Mamma Mia! Here We Go Again,True
Federal voting rights in Puerto Rico,False
Metamorphic rock,True
Eye of Horus,False
Type I and type II errors,False
Scotland,False
Crater Lake,True
West Edmonton Mall,False
The Lake House (film),False
UCLA Bruins football,True
MS Harmony of the Seas,False
Double Duty,False
Water jet cutter,True
Cougar,True
Canada-United States border,True
Okinawa Churaumi Aquarium,False
Once Upon a Time in Mexico,True
Hazelnut,True
Dydrogesterone,True
Occupational Safety and Health Act (United States),True
Evidence of common descent,True
Cervix,False
Midnight sun,True
Toll-free telephone numbers in the North American Numbering Plan,True
Bicycle law in California,True
List of The Open Championship venues,True
The Expanse (TV series),True
Free cash flow,False
Carbonic acid,True
National Park Service,False
Okja,False
Salaries of Members of the United Kingdom Parliament,True
List of Xbox games compatible with Xbox 360,True
Angels in the Outfield (1994 film),True
Paid in capital,False
Carol Danvers,True
Profit maximization,True
Traveling (basketball),True
Benji (1974 film),False
Natural gas vehicle,True
Taking Lives (film),False
Burglary,True
Mixed twins,True
Fordson,True
Bed,True
Pickerel frog,True
2018 Cricket World Cup Qualifier,True
National identity cards in the European Economic Area,True
Radio Flyer (film),False
Saved by the Bell,False
Ganges Delta,True
Arkansas Razorbacks,True
Electric chair,True
The Longest Yard (1974 film),False
Erie Canal,True
Chelsea Flower Show,False
Scallop,True
American International Group,True
Air gun laws,True
Man on Fire (2004 film),False
Paraveterinary workers,True
Natural-born-citizen clause,False
Olde English Bulldogge,True
The Office (U.S. season 9),True
Bloomingdale's,True
List of surviving de Havilland Mosquitos,True
9 (2009 animated film),True
Return from Witch Mountain,True
The Young and the Restless,False
Anacardiaceae,True
Flag desecration,False
Powers and abilities of Superman,False
The Lucy Show,False
Labor Day,True
Docking (dog),False
Timing belt (camshaft),True
The Boondocks (TV series),False
Sodium bicarbonate,True
South Shetland Islands,True
Chemical equilibrium,True
Criminal jurisdiction,False
Articles of Confederation,False
Joe Nuxhall,True
Two-point conversion,True
Star Alliance,False
Bowed guitar,True
Battle of the Teutoburg Forest,True
Sea captain,False
Gun laws in Texas,True
JPEG,True
Rules of chess,True
Isosceles trapezoid,True
Business School (The Office),True
India at the Olympics,True
Never Let Me Go (2010 film),False
Shotgun,False
Avengers: Infinity War,True
Yellowjacket,False
The Rock (film),False
Capital punishment in Florida,True
University of Maryland University College,False
Riverdale (2017 TV series),True
Cystic Fibrosis Foundation,True
Ann Inc.,True
